"TOA5","CR1000_mock","CR1000","E1234","CR1000.Std.24","CPU:logger_program.CR1","12345","data_table"
"TIMESTAMP","RECORD","ID","V_batt","T_air","RH","T(1)","T(2)","T(3)","T(4)"
"TS","RN","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2015-03-04 09:00:00",1,5555,13.80,15.20,60.00,10.21,10.19,10.35,10.44
"2015-03-04 09:45:00",2,5555,13.76,14.42,59.99,11.18,10.74,10.20,10.36
"2015-03-04 10:30:00",3,5555,13.71,14.95,61.05,12.09,11.44,9.96,9.82
"2015-03-04 11:15:00",4,5555,13.65,15.44,60.54,12.88,11.43,10.04,9.61
"2015-03-04 12:00:00",5,5555,13.61,14.60,61.30,13.58,11.52,9.78,9.40
"2015-03-04 12:45:00",6,5555,13.57,16.04,61.12,14.29,11.95,9.70,9.13
"2015-03-04 13:30:00",7,5555,13.53,16.98,60.11,14.38,12.31,9.88,8.97
"2015-03-04 14:15:00",8,5555,13.50,15.50,59.72,14.34,12.48,10.04,8.69
"2015-03-04 15:00:00",9,5555,13.46,15.70,60.90,14.96,12.79,10.14,8.73
"2015-03-04 15:45:00",10,5555,13.42,14.96,60.90,15.18,13.36,10.36,8.68
"2015-03-04 16:30:00",11,5555,13.39,15.85,61.15,15.36,13.64,10.47,8.29
"2015-03-04 17:15:00",12,5555,13.35,15.16,60.95,15.68,13.90,10.26,8.29
"2015-03-04 18:00:00",13,5555,13.31,14.07,61.77,15.92,13.94,9.95,8.44
"2015-03-04 18:45:00",14,5555,13.28,12.83,59.82,15.80,13.89,9.99,8.50
"2015-03-04 19:30:00",15,5555,13.24,13.53,59.89,15.50,13.94,10.16,8.24
"2015-03-04 20:15:00",16,5555,13.19,14.17,60.77,15.59,13.81,10.18,8.07
"2015-03-04 21:00:00",17,5555,13.15,15.00,59.79,15.74,13.62,9.86,8.01
"2015-03-04 21:45:00",18,5555,13.12,13.82,60.15,15.96,13.91,10.08,7.81
"2015-03-04 22:30:00",19,5555,13.08,13.63,60.47,16.11,14.07,10.02,7.89
"2015-03-04 23:15:00",20,5555,13.04,13.72,60.45,16.37,14.18,10.14,7.89
"2015-03-05 00:00:00",21,5555,13.00,12.79,59.22,16.85,14.17,10.45,8.24
"2015-03-05 00:45:00",22,5555,12.97,13.25,58.08,16.79,13.79,10.20,8.26
"2015-03-05 01:30:00",23,5555,12.93,13.22,58.87,16.86,13.74,10.43,7.84
